data;

param n := 100
;

param alpha := 1.54
;

param coordX [*] :=
  0 4944    15 3154    30 2132    45 6230    60  465    75 5085    90 6671
  1 6995    16 4434    31 4974    46 7631    61 4877    76 2215    91 6965
  2 3731    17  250    32  294    47 5666    62 7033    77 6033    92 1060
  3 4514    18 4149    33 4594    48 7621    63 4575    78 3849    93 6709
  4 5066    19 4192    34 1531    49 1545    64 6492    79 5220    94  774
  5 7629    20  970    35 4894    50  486    65 1772    80 1722    95 6040
  6 1268    21 1010    36  484    51 3955    66 7143    81 7796    96 5233
  7  801    22 1506    37  301    52 4617    67  545    82 4037    97  903
  8 1283    23 1841    38 1126    53 6176    68 4248    83 7851    98 4329
  9  965    24 1702    39 6892    54 3044    69 5073    84  292    99 2125
 10 7108    25 4676    40 4419    55 3507    70 2764    85 6534   100 3987
 11 1759    26 7924    41  740    56 2026    71 5266    86 6087
 12 4093    27 6503    42 5940    57 2185    72 7563    87 3741
 13  775    28 1689    43 2139    58 6555    73 3707    88 7727
 14 6953    29 6574    44 5664    59 2193    74 1108    89 4332
;

param coordY [*] :=
  0 5514    15  601    30 4514    45 6009    60  272    75 7148    90 5146
  1 2996    16 5146    31 3437    46 3630    61 5740    76 2936    91 3212
  2 6966    17 5631    32 7810    47 4958    62 7427    77 1351    92 2707
  3 2961    18  153    33  851    48 4559    63 5380    78 3566    93 6490
  4   21    19 3928    34 1614    49 4079    64 5098    79 1268    94 4301
  5 6133    20 1586    35 7503    50 3646    65 7633    80 5492    95 7357
  6  796    21 4572    36 6438    51 3843    66 2859    81 4041    96  642
  7 2449    22 5440    37 2639    52 1148    67  955    82 2363    97 2093
  8 7051    23 3173    38 2502    53 1679    68 6890    83 5339    98 7436
  9 5662    24 6508    39  951    54  941    69 7685    84    6    99 3494
 10 7977    25 3150    40  745    55 3814    70 7676    85 1529   100 7220
 11 3014    26 6451    41 3861    56 5040    71 3321    86 6866
 12 2711    27 4581    42    3    57 1929    72 5074    87 6539
 13  393    28  188    43 6068    58 1626    73 6213    88 5757
 14  885    29 5537    44 5324    59  422    74 2762    89 5198
;

param d [*,*]: 
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	 :=
0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
1	0.95	0.00	0.88	0.03	0.24	0.50	0.75	0.91	0.43	0.02	0.97	0.46	0.82	0.51	0.21	0.78	0.68	0.48	0.10	0.31	0.11	0.56	0.17	0.37	0.25	0.87	0.62	0.83	0.41	0.74	0.87	0.10	0.17	0.28	0.51	0.75	0.66	0.21	0.81	0.24	0.89	0.80	0.65	0.45	0.40	0.96	0.77	0.23	0.04	0.40	0.17	0.19	0.46	0.39	0.30	0.50	0.52	0.04	0.65	0.64	0.41	0.57	0.81	0.56	0.41	0.82	0.69	0.53	0.87	0.12	0.18	0.42	0.21	0.18	0.68	0.94	0.96	0.53	0.41	0.37	0.66	0.56	0.52	0.10	0.61	0.41	0.14	0.16	0.60	0.57	0.70	0.65	0.54	0.94	0.33	0.47	0.02	0.82	0.99	0.93	0.81	
2	0.93	0.88	0.00	0.82	0.29	0.10	0.86	0.96	0.03	0.23	0.56	0.47	0.75	0.15	0.31	0.88	0.29	0.86	0.44	0.16	0.86	0.64	0.30	0.41	0.73	0.20	0.03	0.76	0.14	0.03	0.01	0.76	0.61	0.08	0.08	0.51	0.60	0.54	0.13	0.98	0.88	0.88	0.99	0.30	0.45	0.41	0.85	0.08	0.13	0.45	0.96	0.40	0.70	0.65	0.64	0.82	0.16	0.16	0.42	0.66	0.45	0.18	0.91	0.21	0.21	0.76	0.99	0.54	0.28	0.50	0.41	0.92	0.03	0.83	0.74	0.58	0.17	0.87	0.38	0.43	0.41	0.64	0.86	0.61	0.66	0.09	0.18	0.09	0.19	0.50	0.26	0.85	0.98	0.42	0.86	0.50	0.26	0.80	0.40	0.90	0.66	
3	0.96	0.87	0.49	0.00	0.43	0.82	0.95	0.70	0.63	0.91	0.32	0.87	0.28	0.33	0.84	0.17	0.16	0.24	0.70	0.19	0.88	0.61	0.23	0.60	0.82	0.26	0.54	0.51	0.16	0.18	0.36	0.53	0.13	0.34	0.32	0.62	0.59	0.04	0.64	0.58	0.90	0.52	0.57	0.31	0.27	0.70	0.63	0.11	0.57	0.65	0.88	0.52	0.63	0.09	0.22	0.96	0.90	0.65	0.71	0.92	0.82	0.51	0.06	0.70	0.36	0.63	0.48	0.14	0.66	0.45	0.01	0.80	0.19	0.62	0.02	0.30	0.32	0.98	0.62	0.31	0.31	0.39	0.74	0.12	0.49	0.18	0.71	0.51	0.80	0.06	0.31	0.35	0.52	0.26	0.54	0.49	0.42	0.27	0.91	0.76	0.31	
4	0.98	0.59	0.22	0.42	0.00	0.54	0.07	0.02	0.51	0.12	0.83	0.10	0.97	0.27	0.17	0.02	0.03	0.86	0.93	0.95	0.61	0.92	0.85	0.86	0.97	0.34	0.13	0.39	0.54	0.47	0.48	0.05	0.40	0.26	0.06	0.89	0.22	0.06	0.69	0.48	0.17	0.57	0.02	0.28	0.84	0.48	0.13	0.12	0.64	0.06	0.68	0.56	0.19	0.48	0.80	0.89	0.20	0.53	0.72	0.49	0.74	0.23	0.67	0.94	0.22	0.96	0.45	0.99	0.14	0.10	0.99	0.36	0.40	0.83	0.99	0.25	0.48	0.53	0.95	0.59	0.92	0.37	0.77	0.65	0.93	0.35	0.45	0.64	0.27	0.84	0.80	0.75	0.04	0.76	0.77	0.94	0.25	0.97	0.14	0.99	0.45	
5	0.92	0.78	0.18	0.04	0.85	0.00	0.87	0.08	0.37	0.63	0.29	0.27	0.18	0.83	0.90	0.16	0.75	0.20	0.67	0.94	0.56	0.30	0.42	0.96	0.58	0.22	0.14	0.56	0.02	0.16	0.69	0.21	0.11	0.34	0.55	0.53	0.24	0.63	0.68	0.08	0.12	0.41	0.17	0.02	0.09	0.66	0.82	0.54	0.49	0.51	0.38	0.12	0.92	0.35	0.92	0.66	0.85	0.12	0.03	0.84	0.43	0.03	0.06	0.12	0.11	0.30	0.23	0.52	0.35	0.54	0.24	0.76	0.74	0.22	0.35	0.67	0.20	0.27	0.69	0.57	0.71	0.76	0.89	0.14	0.19	0.89	0.15	0.80	0.06	0.88	0.78	0.15	0.75	0.76	0.45	0.45	0.73	0.19	0.69	0.79	0.89	
6	0.93	0.12	0.45	0.58	0.37	0.96	0.00	0.09	0.87	0.60	0.85	0.65	0.75	0.86	0.21	0.48	0.28	0.68	0.38	0.44	0.61	0.28	0.27	0.11	0.86	0.36	0.87	0.76	0.83	0.03	0.21	0.77	0.32	0.49	0.18	0.57	0.81	0.15	0.08	0.30	0.63	0.95	0.92	0.01	0.48	0.09	0.26	0.58	0.48	0.60	0.66	0.69	0.34	0.19	0.63	0.02	0.03	0.05	0.64	0.93	0.22	0.11	0.24	0.50	0.40	0.51	0.18	0.64	0.23	0.23	0.03	0.89	0.42	0.91	0.89	0.11	0.42	0.26	0.14	0.30	0.47	0.09	0.42	0.46	0.28	0.66	0.10	0.26	0.05	0.53	0.91	0.84	0.57	0.31	0.88	0.76	0.07	0.92	0.57	0.81	0.53	
7	0.95	0.94	0.93	0.94	0.60	0.82	0.11	0.00	0.29	0.92	0.24	0.02	0.90	0.62	0.09	0.65	0.79	0.12	0.12	0.09	0.86	0.27	0.68	0.04	0.87	0.49	0.12	0.64	0.12	0.10	0.67	0.98	0.14	0.26	0.12	0.19	0.47	0.59	0.87	0.64	0.23	0.58	0.18	0.27	0.57	0.07	0.55	0.59	0.53	0.03	0.63	0.11	0.97	0.92	0.93	0.37	0.41	0.20	0.81	0.84	0.66	0.78	0.68	0.60	0.48	0.26	0.79	0.20	0.66	0.63	0.73	0.79	0.88	0.38	0.39	0.83	0.84	0.88	0.95	0.64	0.03	0.68	0.79	0.64	0.49	0.72	0.23	0.84	0.66	0.98	0.86	0.33	0.37	0.92	0.96	0.16	0.98	0.37	0.23	0.33	0.20	
8	0.93	0.75	0.33	0.43	0.85	0.29	0.59	0.49	0.00	0.55	0.06	0.85	0.93	0.24	0.51	0.71	0.78	0.36	0.11	0.82	0.19	0.51	0.12	0.71	0.06	0.79	0.41	0.44	0.85	0.31	0.25	0.13	0.67	0.04	0.89	0.80	0.01	0.47	0.48	0.76	0.89	0.30	0.78	0.31	0.51	0.09	0.89	0.13	0.10	0.47	0.41	0.21	0.93	0.82	0.64	0.11	0.78	0.20	0.16	0.12	0.76	0.92	0.28	0.04	0.43	0.52	0.44	0.02	0.89	0.26	0.65	0.68	0.65	0.69	0.04	0.48	0.29	0.46	0.47	0.93	0.81	0.84	0.32	0.68	0.17	0.41	0.75	0.06	0.84	0.17	0.63	0.91	0.80	0.37	0.63	0.16	0.16	0.60	0.38	0.96	0.80	
9	0.91	0.24	0.32	0.54	0.17	0.88	0.09	0.62	0.27	0.00	0.25	0.38	0.57	0.90	0.43	0.18	0.30	0.63	0.94	0.95	0.98	0.91	0.85	0.41	0.26	0.92	0.72	0.22	0.28	0.71	0.08	0.41	0.06	0.14	0.55	0.93	0.23	0.37	0.42	0.87	0.88	0.21	0.09	0.62	0.92	0.01	0.62	0.98	0.95	0.44	0.59	0.16	0.86	0.44	0.47	0.18	0.67	0.18	0.55	0.34	0.73	0.03	0.13	0.86	0.77	0.53	0.05	0.18	0.27	0.15	0.15	0.98	0.47	0.87	0.55	0.19	0.75	0.09	0.46	0.78	0.60	0.97	0.07	0.26	0.37	0.36	0.98	0.15	0.72	0.20	0.86	0.46	0.40	0.48	0.53	0.54	0.46	0.95	0.84	0.31	0.07	
10	0.92	0.02	0.56	0.99	0.76	0.17	0.49	0.62	0.42	0.59	0.00	0.69	0.31	0.67	0.07	0.43	0.87	0.04	0.89	0.05	0.37	0.90	0.26	0.61	0.88	0.93	0.04	0.84	0.75	0.15	0.53	0.90	0.43	0.33	0.17	0.24	0.48	0.79	0.84	0.69	0.65	0.34	0.35	0.63	0.96	0.08	0.63	0.89	0.97	0.47	0.73	0.43	0.11	0.76	0.46	0.96	0.61	0.37	0.55	0.47	0.29	0.19	0.71	0.93	0.33	0.50	0.38	0.70	0.65	0.29	0.54	0.79	0.29	0.79	0.72	0.27	0.16	0.43	0.16	0.58	0.23	0.82	0.70	0.64	0.17	0.73	0.31	0.31	0.04	0.08	0.39	0.04	0.11	0.25	0.82	0.06	0.98	0.29	0.20	0.55	0.25	
11	0.99	0.46	0.58	0.17	0.92	0.78	0.21	0.42	0.21	0.24	0.96	0.00	0.82	0.90	0.12	0.11	0.26	0.88	0.49	0.81	0.32	0.81	0.79	0.34	0.83	0.05	0.93	0.63	0.31	0.76	0.61	0.74	0.95	0.55	0.63	0.20	0.79	0.55	0.46	0.55	0.53	0.55	0.10	0.02	0.09	0.85	0.97	0.36	0.64	0.06	0.42	0.57	0.81	0.86	0.22	0.05	0.17	0.73	0.10	0.44	0.38	0.09	0.92	0.72	0.38	0.66	0.22	0.28	0.43	0.13	0.79	0.04	0.97	0.24	0.35	0.09	0.98	0.72	0.02	0.16	0.52	0.81	0.18	0.17	0.16	0.33	0.55	0.28	0.39	0.10	0.49	0.11	0.09	0.47	0.46	0.67	0.48	0.11	0.79	0.04	0.45	
12	0.97	0.35	0.46	0.99	0.68	0.25	0.65	0.61	0.50	0.09	0.61	0.64	0.00	0.67	0.74	0.78	0.80	0.63	0.21	0.18	0.30	0.34	0.96	0.50	0.95	0.34	0.60	0.87	0.44	0.72	0.42	0.09	0.89	0.41	0.89	0.99	0.42	0.33	0.16	0.58	0.37	0.90	0.87	0.01	0.23	0.67	0.06	0.71	0.16	0.74	0.32	0.47	0.82	0.51	0.17	0.55	0.39	0.80	0.03	0.08	0.63	0.41	0.78	0.88	0.63	0.89	0.47	0.76	0.34	0.82	0.42	0.40	0.69	0.53	0.51	0.19	0.31	0.04	0.17	0.67	0.97	0.56	0.93	0.72	0.58	0.88	0.79	0.44	0.41	0.53	0.13	0.25	0.26	0.31	0.66	0.34	0.65	0.44	0.19	0.46	0.50	
13	0.91	0.15	0.36	0.93	0.72	0.54	0.60	0.33	0.46	0.29	0.70	0.27	0.59	0.00	0.39	0.69	0.47	0.03	0.40	0.42	0.52	0.15	0.23	0.37	0.25	0.38	0.96	0.44	0.45	0.76	0.96	0.88	0.97	0.08	0.55	0.68	0.54	0.28	0.41	0.93	0.09	0.69	0.78	0.63	0.07	0.47	0.26	0.12	0.40	0.07	0.28	0.28	0.64	0.95	0.04	0.86	0.75	0.92	0.12	0.60	0.25	0.27	0.06	0.82	0.19	0.64	0.38	0.56	0.63	0.17	0.06	0.89	0.95	0.88	0.81	0.41	0.81	0.71	0.10	0.38	0.65	0.97	0.81	0.21	0.83	0.86	0.02	0.84	0.24	0.04	0.03	0.05	0.50	0.20	0.05	0.56	0.64	0.44	0.50	0.30	0.31	
14	0.95	0.71	0.89	0.65	0.71	0.27	0.02	0.14	0.79	0.84	0.99	0.04	0.60	0.81	0.00	0.29	0.23	0.35	0.57	0.53	0.19	0.65	0.04	0.43	0.50	0.45	0.30	0.67	0.76	0.19	0.84	0.71	0.19	0.73	0.41	0.60	0.27	0.46	0.08	0.46	0.09	0.69	0.29	0.38	0.11	0.90	0.43	0.06	0.76	0.59	0.64	0.19	0.19	0.99	0.37	0.45	0.97	0.06	0.89	0.21	0.33	0.55	0.13	0.52	0.58	0.67	0.41	0.33	0.78	0.07	0.08	0.66	0.74	0.15	0.88	0.34	0.66	0.77	0.60	0.50	0.36	0.96	0.02	0.14	0.96	0.73	0.42	0.96	0.57	0.89	0.15	0.13	0.58	0.74	0.48	0.62	0.48	0.52	0.48	0.67	0.42	
15	0.90	0.96	0.33	0.71	0.10	0.50	0.94	0.30	0.16	0.44	0.40	0.80	0.09	0.93	0.79	0.00	0.52	0.86	0.02	0.30	0.14	0.30	0.49	0.25	0.37	0.70	0.10	0.08	0.70	0.09	0.55	0.96	0.14	0.70	0.27	0.51	0.84	0.53	0.76	0.64	0.91	0.27	0.82	0.83	0.79	0.35	0.68	0.16	0.09	0.14	0.49	0.27	0.30	0.56	0.31	0.36	0.83	0.25	0.19	0.19	0.26	0.69	0.61	0.07	0.68	0.79	0.74	0.55	0.36	0.50	0.41	0.29	0.30	0.82	0.21	0.65	0.70	0.36	0.37	0.59	0.17	0.46	0.34	0.14	0.76	0.51	0.84	0.52	0.81	0.61	0.55	0.19	0.97	0.52	0.16	0.13	0.24	0.36	0.55	0.07	0.61	
16	0.93	0.42	0.60	0.02	0.24	0.77	0.06	0.93	0.19	0.63	0.42	0.07	0.88	0.10	0.53	0.12	0.00	0.28	0.53	0.07	0.98	0.31	0.55	0.67	0.58	0.74	0.62	0.48	0.03	0.81	0.16	0.78	0.47	0.95	0.06	0.27	0.58	0.16	0.74	0.04	0.67	0.72	0.45	0.32	0.16	0.35	0.30	0.83	0.28	0.79	0.21	0.63	0.32	0.89	0.55	0.73	0.06	0.46	0.42	0.69	0.17	0.23	0.18	0.50	0.82	0.29	0.22	0.58	0.01	0.72	0.40	0.41	0.08	0.22	0.08	0.56	0.10	0.31	0.92	0.07	0.39	0.02	0.17	0.66	0.96	0.99	0.08	0.31	0.09	0.59	0.93	0.21	0.14	0.41	0.97	0.26	0.95	0.23	0.03	0.73	0.65	
17	0.98	0.47	0.65	0.38	0.39	0.52	0.43	0.58	0.94	0.62	0.90	0.70	0.41	0.15	0.51	0.56	0.60	0.00	0.72	0.39	0.95	0.50	0.18	0.45	0.11	0.48	0.73	0.64	0.68	0.79	0.87	0.59	0.06	0.56	0.07	0.84	0.78	0.15	0.87	0.42	0.43	0.86	0.91	0.49	0.66	0.24	0.18	0.31	0.97	0.71	0.82	0.57	0.40	0.32	0.16	0.31	0.07	0.43	0.50	0.32	0.70	0.67	0.25	0.22	0.25	0.92	0.25	0.54	0.46	0.27	0.65	0.56	0.46	0.48	0.60	0.93	0.95	0.66	0.74	0.16	0.17	0.92	0.24	0.27	0.38	0.49	0.02	0.28	0.61	0.55	0.34	0.91	0.25	0.89	0.06	0.73	0.06	0.85	0.60	0.71	0.97	
