param n := 20
;

param alpha := 1.10
;

param coordX [*] :=
 0  8    3  6    6  6    9  4   12 10   15 17   18  8
 1  1    4  8    7  9   10  9   13 12   16 13   19 18
 2 17    5  7    8  6   11 13   14 10   17  6   20 16
;

param coordY [*] :=
 0  4    3  6    6  2    9  3   12  9   15  9   18  7
 1 16    4 17    7 17   10  2   13 13   16 17   19  9
 2 11    5 14    8  1   11 13   14 11   17  9   20 11
;

param d [*,*]: 
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	 :=
0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
1	0.92	0.00	0.96	0.64	0.20	0.29	0.96	0.96	0.30	0.30	0.62	0.76	0.60	0.25	0.35	0.83	0.64	0.84	0.12	0.06	0.39	
2	0.91	0.01	0.00	0.67	0.42	0.93	0.40	0.76	0.72	0.46	0.49	0.59	0.26	0.67	0.18	0.43	0.20	0.52	0.48	0.88	0.06	
3	0.92	0.61	0.62	0.00	0.10	0.94	0.19	0.88	0.23	0.38	0.63	0.57	0.48	0.91	0.87	0.34	0.26	0.44	0.44	0.48	0.30	
4	0.92	0.56	0.96	0.78	0.00	0.13	0.13	0.49	0.34	0.57	0.35	0.36	0.75	0.55	0.69	0.16	0.66	0.35	0.15	0.97	0.17	
5	0.95	0.23	0.26	0.79	0.66	0.00	0.58	0.69	0.37	0.60	0.61	0.99	0.37	0.88	0.88	0.30	0.88	0.34	0.75	0.50	0.82	
6	0.98	0.78	0.67	0.19	0.88	0.39	0.00	0.35	0.69	0.82	0.57	0.56	0.72	0.70	0.06	0.59	0.28	0.42	0.05	0.90	0.59	
7	0.92	0.05	0.39	0.94	0.28	0.22	0.08	0.00	0.82	0.75	0.71	0.07	0.34	0.57	0.95	0.19	0.39	0.86	0.40	0.38	0.59	
8	0.95	0.28	0.91	0.50	0.74	0.47	0.99	0.90	0.00	0.63	0.59	0.12	0.90	0.98	0.42	0.08	0.26	0.24	0.31	0.03	0.06	
9	0.94	0.43	0.62	0.40	0.61	0.29	0.06	0.93	0.68	0.00	0.48	0.72	0.53	0.27	0.37	0.59	0.51	0.52	0.87	0.08	0.85	
10	0.91	0.26	0.44	0.35	0.23	0.95	0.41	0.23	0.30	0.63	0.00	0.21	0.73	0.14	0.70	0.70	0.14	0.78	0.63	0.06	0.58	
11	0.93	0.93	0.49	0.26	0.44	0.56	0.63	0.82	0.14	0.15	0.38	0.00	0.55	0.42	0.48	0.25	0.46	0.04	0.18	0.14	0.10	
12	0.96	0.21	0.08	0.44	0.27	0.32	0.80	0.77	0.14	0.75	0.53	0.58	0.00	0.81	0.71	0.63	0.32	0.59	0.18	0.45	0.15	
13	0.94	0.51	0.16	0.92	0.77	0.84	0.90	0.16	0.30	0.43	0.49	0.54	0.96	0.00	0.31	0.90	0.96	0.91	0.55	0.28	0.70	
14	0.93	0.81	0.05	0.51	0.10	0.89	0.97	0.25	0.27	0.62	0.23	0.14	0.16	0.02	0.00	0.87	0.35	0.14	0.42	0.06	0.75	
15	0.90	0.42	0.60	0.44	0.77	0.31	0.57	0.29	0.14	0.28	0.70	0.67	0.03	0.38	0.78	0.00	0.02	0.52	0.55	0.62	0.37	
16	0.93	0.59	0.32	0.76	0.24	0.31	0.31	0.58	0.28	0.50	0.38	0.73	0.30	0.94	0.47	0.04	0.00	0.11	0.53	0.77	0.63	
17	0.99	0.47	0.79	0.71	0.47	0.32	0.62	0.24	0.28	0.46	0.95	0.48	0.80	0.46	0.14	0.54	0.93	0.00	0.20	0.26	0.13	
18	0.98	0.29	0.46	0.89	0.70	0.10	0.56	0.81	0.84	0.62	0.35	0.39	0.91	0.71	0.53	0.74	0.66	0.45	0.00	0.52	0.02	
19	0.95	0.14	0.40	0.48	0.82	0.32	0.58	0.87	0.39	0.09	0.39	0.50	0.65	0.52	0.68	0.89	0.03	0.95	0.57	0.00	0.90	
20	0.97	0.77	0.87	0.74	0.87	0.87	0.43	0.91	0.24	0.32	0.32	0.06	0.89	0.75	0.72	0.43	0.53	0.25	0.39	0.84	0.00	
;
