data;

param n := 30
;

param alpha := 1.50
;

param coordX [*] :=
 0 206    4 570    8   1   12 186   16 220   20  45   24 366   28  23
 1 295    5 362    9 590   13 357   17 141   21  46   25 196   29 496
 2 494    6 331   10 508   14 563   18 241   22 126   26 374   30   9
 3 382    7 204   11 524   15 504   19 327   23 226   27 155
;

param coordY [*] :=
 0 578    4 244    8 479   12 530   16 189   20  57   24 202   28 221
 1 596    5 170    9 441   13 564   17 409   21 387   25 368   29 438
 2 574    6 255   10 313   14 586   18 286   22 343   26  40   30 599
 3 359    7 100   11 383   15  96   19 449   23 380   27 434
;

param d [*,*]: 
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	 :=
0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
1	0.91	0.00	0.01	0.84	0.35	0.97	0.07	0.24	0.07	0.43	0.09	0.98	0.63	0.24	0.25	0.90	0.21	0.98	0.90	0.19	0.66	0.58	0.39	0.69	0.80	0.42	0.21	0.76	0.24	0.05	0.03	
2	0.95	0.28	0.00	0.04	0.17	0.40	0.67	0.53	0.74	0.46	0.25	0.13	0.97	0.48	0.98	0.17	0.52	0.35	0.74	0.23	0.29	0.03	0.10	0.18	0.50	0.41	0.99	0.39	0.40	0.56	0.25	
3	0.97	0.12	0.89	0.00	0.12	0.36	0.76	0.02	0.49	0.11	0.03	0.06	0.83	0.92	0.43	0.14	0.69	0.88	0.25	0.79	0.44	0.10	0.06	0.69	0.78	0.87	0.59	0.65	0.18	0.70	0.29	
4	0.96	0.60	0.43	0.56	0.00	0.02	0.18	0.09	0.32	0.07	0.21	0.04	0.54	0.54	0.38	0.67	0.29	0.15	0.98	0.08	0.84	0.63	0.38	0.03	0.84	0.67	0.34	0.25	0.40	0.18	0.22	
5	0.93	0.63	0.45	0.90	0.25	0.00	0.39	0.54	0.08	0.97	0.19	0.97	0.87	0.55	0.60	0.98	0.81	0.73	0.95	0.90	0.10	0.10	0.69	0.16	0.60	0.46	0.28	0.07	0.56	0.33	0.94	
6	0.95	0.39	0.89	0.84	0.74	0.20	0.00	0.49	0.17	0.10	0.93	0.43	0.07	0.43	0.75	0.75	0.88	0.62	0.32	0.87	0.26	0.48	0.92	0.18	0.36	0.45	0.17	0.13	0.45	0.52	0.56	
7	0.96	0.71	0.56	0.58	0.54	0.58	0.56	0.00	0.46	0.68	0.42	0.99	0.20	0.05	0.52	0.82	0.22	0.46	0.65	0.36	0.11	0.34	0.70	0.73	0.01	0.20	0.25	0.64	0.60	0.01	0.58	
8	0.96	0.58	0.77	0.01	0.07	0.91	0.30	0.42	0.00	0.88	0.79	0.89	0.45	0.39	0.69	0.51	0.18	0.27	0.08	0.34	0.34	0.18	0.58	0.94	0.89	0.69	0.10	0.59	0.09	0.83	0.63	
9	0.93	0.68	0.62	0.11	0.09	0.89	0.71	0.73	0.23	0.00	0.27	0.13	0.05	0.04	0.17	0.66	0.17	0.72	0.50	0.33	0.81	0.47	0.56	0.71	0.12	0.89	0.20	0.49	0.87	0.77	0.86	
