data;

param n := 50
;

param alpha := 1.47
;

param coordX [*] :=
 0 110    6  33   12 142   18  49   24  39   30  43   36  45   42  15   48  52
 1 117    7  97   13  51   19 119   25  42   31  18   37  78   43  33   49 124
 2 125    8   3   14  53   20  94   26 111   32  31   38 102   44 107   50 128
 3  39    9 149   15  47   21  39   27  52   33   8   39  98   45 104
 4  20   10  77   16  87   22  55   28 128   34 109   40  41   46  73
 5 118   11  64   17  23   23 130   29  11   35 105   41  34   47  57
;

param coordY [*] :=
 0 145    6  87   12  66   18  78   24  92   30  44   36  48   42 138   48  38
 1  83    7  68   13 136   19  65   25   5   31  73   37  81   43  33   49 147
 2 122    8 111   14  19   20  93   26   3   32 107   38  15   44  45   50  35
 3  29    9  77   15 103   21 110   27 126   33  11   39  78   45  89
 4  45   10 111   16  18   22  61   28  77   34 103   40 144   46   6
 5  64   11 118   17  24   23 147   29  54   35  91   41  84   47  47
;

param d [*,*]: 
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	 :=
0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
1	0.94	0.00	0.17	0.07	0.75	0.67	0.70	0.02	0.69	0.96	0.11	0.41	0.99	0.57	0.43	0.42	0.33	0.50	0.91	0.32	0.22	0.30	0.39	0.66	0.96	0.17	0.75	0.33	0.49	0.37	0.34	0.33	0.26	0.34	0.75	0.33	0.90	0.23	0.68	0.50	0.04	0.72	0.92	0.11	0.38	0.67	0.29	0.99	0.51	0.68	0.06	
2	0.92	0.92	0.00	0.03	0.71	0.24	0.28	0.55	0.64	0.51	0.12	0.50	0.90	0.91	0.10	0.20	0.93	0.94	0.17	0.70	0.09	0.63	0.04	0.35	0.51	0.24	0.56	0.95	0.04	0.20	0.54	0.41	0.73	0.73	0.42	0.54	0.11	0.65	0.58	0.31	0.98	0.72	0.05	0.04	0.16	0.35	0.09	0.65	0.34	0.91	0.63	
3	0.92	0.59	0.80	0.00	0.05	0.66	0.68	0.13	0.36	0.76	0.21	0.67	0.95	0.22	0.18	0.41	0.75	0.87	0.41	0.83	0.62	0.57	0.72	0.36	0.30	0.19	0.80	0.30	0.30	0.60	0.84	0.32	0.37	0.61	0.36	0.38	0.63	0.25	0.33	0.30	0.73	0.09	0.80	0.44	0.68	0.71	0.12	0.98	0.68	0.81	0.37	
4	0.96	0.69	0.72	0.85	0.00	0.28	0.13	0.09	0.46	0.48	0.29	0.38	0.43	0.81	0.31	0.20	0.60	0.98	0.08	0.51	0.21	0.02	0.15	0.64	0.93	0.46	0.76	0.28	0.95	0.69	0.51	0.29	0.54	0.03	0.82	0.01	0.77	0.98	0.27	0.28	0.61	0.35	0.12	0.12	0.50	0.12	0.67	0.78	0.68	0.02	0.51	
5	0.97	0.33	0.45	0.40	0.51	0.00	0.40	0.53	0.11	0.64	0.74	0.76	0.79	0.64	0.12	0.46	0.06	0.41	0.40	0.19	0.65	0.13	0.96	0.49	0.97	0.90	0.07	0.06	0.31	0.70	0.57	0.14	0.96	0.54	0.97	0.93	0.96	0.79	0.10	0.69	0.03	0.98	0.59	0.22	0.61	0.24	0.57	0.43	0.64	0.10	0.45	
6	0.95	0.97	0.58	0.91	0.61	0.04	0.00	0.50	0.02	0.84	0.80	0.95	0.79	0.14	0.55	0.49	0.79	0.74	0.53	0.24	0.91	0.54	0.02	0.15	0.52	0.11	0.71	0.28	0.34	0.98	0.85	0.17	0.17	0.62	0.05	0.58	0.43	0.26	0.36	0.04	0.40	0.31	0.12	0.82	0.54	0.72	0.26	0.52	0.15	0.86	0.49	
7	0.96	0.09	0.69	0.71	0.87	0.37	0.47	0.00	0.07	0.15	0.28	0.35	0.40	0.46	0.87	0.34	0.74	0.95	0.79	0.84	0.05	0.05	0.11	0.96	0.78	0.90	0.26	0.98	0.23	0.89	0.52	0.47	0.50	0.94	0.68	0.60	0.98	0.98	0.84	0.62	0.33	0.15	0.13	0.75	0.84	0.84	0.87	0.54	0.90	0.82	0.40	
8	0.95	0.10	0.26	0.10	0.88	0.41	0.30	0.44	0.00	0.82	0.08	0.75	0.31	0.95	0.36	0.61	0.13	0.41	0.74	0.21	0.11	0.19	0.34	0.80	0.67	0.97	0.30	0.80	0.85	0.68	0.72	0.23	0.33	0.75	0.86	0.98	0.35	0.74	0.60	0.38	0.46	0.06	0.50	0.75	0.06	0.20	0.29	0.91	0.64	0.09	0.71	
9	0.91	0.94	0.16	0.24	0.33	0.77	0.80	0.62	0.78	0.00	0.90	0.54	0.58	0.13	0.35	0.01	0.72	0.55	0.69	0.63	0.07	0.50	0.15	0.98	0.41	0.32	0.25	0.80	0.89	0.05	0.74	0.87	0.23	0.76	0.54	0.20	0.89	0.97	0.67	0.02	0.47	0.03	0.81	0.50	0.98	0.23	0.34	0.16	0.97	0.01	0.23	
10	0.98	0.92	0.70	0.83	0.87	0.31	0.15	0.62	0.73	0.60	0.00	0.93	0.08	0.62	0.30	0.28	0.03	0.91	0.68	0.57	0.56	0.03	0.41	0.59	0.27	0.25	0.29	0.50	0.38	0.42	0.28	0.32	0.90	0.13	0.40	0.71	0.81	0.04	0.80	0.76	0.41	0.81	0.83	0.33	0.74	0.42	0.30	0.81	0.34	0.78	0.31	
11	0.90	0.64	0.67	0.34	0.91	0.64	0.92	0.58	0.95	0.64	0.67	0.00	0.57	0.09	0.68	0.64	0.42	0.63	0.03	0.91	0.69	0.29	0.70	0.69	0.85	0.31	0.25	0.09	0.53	0.47	0.32	0.84	0.76	0.51	0.86	0.72	0.76	0.67	0.31	0.35	0.27	0.57	0.09	0.08	0.77	0.17	0.87	0.79	0.64	0.65	0.75	
