data;

param n := 80
;

param alpha := 1.26
;

param coordX [*] :=
 0  820   11  351   22 2674   33 2099   44  470   55 1915   66 2576   77 1418
 1 1282   12 1893   23 2181   34 3068   45 1723   56 2134   67 1955   78   33
 2 1702   13 3334   24 1685   35 2137   46 3149   57 2862   68 1600   79 1914
 3 2503   14 3363   25 2228   36  996   47 1878   58  204   69  712   80    2
 4  628   15  310   26 2954   37 3195   48  711   59 1346   70 1394
 5  519   16 2773   27 3234   38 2465   49 2307   60 2531   71 1044
 6 2959   17  108   28  557   39 1518   50  609   61  994   72  455
 7 2432   18 1619   29 1869   40 1333   51 1568   62 1293   73   63
 8  129   19    2   30  429   41  783   52  298   63 3152   74 2591
 9 1263   20 1459   31 1072   42 3609   53 1703   64 3493   75 2907
10 1702   21 3262   32 1224   43 1441   54 2703   65 1675   76 2527
;

param coordY [*] :=
 0  268   11 1177   22 2771   33  286   44 1847   55  759   66 2694   77 1800
 1  505   12  567   23 2407   34  242   45 2882   56 2560   67  439   78 1288
 2 1544   13 3053   24 1998   35  930   46 1399   57 1634   68 1491   79 1171
 3 2754   14 2677   25 1598   36  773   47 2290   58  877   69 2598   80 2245
 4 2745   15 2684   26  912   37 1400   48 2142   59 2876   70  368
 5 3482   16 1088   27  326   38  199   49 3083   60 3057   71 2972
 6 2075   17 3369   28 2848   39  838   50 2524   61 2376   72 2634
 7 1001   18 3570   29 1187   40 1874   51  756   62 3522   73 2137
 8  135   19 3591   30 1756   41 2549   52  699   63 2097   74 3401
 9 3288   20  499   31 3589   42  126   53 1524   64 2747   75  105
10 1534   21  321   32  400   43 2103   54  833   65 2608   76 1042
;

param d [*,*]: 
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	 :=
0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
1	0.90	0.00	0.28	0.94	0.03	0.26	0.39	0.95	0.22	0.84	0.36	0.10	0.42	0.02	0.65	0.23	0.98	0.36	0.61	0.99	0.59	0.58	0.57	0.71	0.64	0.70	0.14	0.55	0.68	0.96	0.20	0.21	0.64	0.31	0.86	0.16	0.95	0.88	0.39	0.63	0.88	0.65	0.11	0.42	0.77	0.21	0.87	0.74	0.22	0.48	0.60	0.92	0.49	0.47	0.95	0.78	0.70	0.52	0.53	0.50	0.77	0.90	0.94	0.76	0.57	0.17	0.51	0.36	0.95	0.42	0.70	0.35	0.77	0.25	0.85	0.45	0.27	0.93	0.44	0.62	0.99	
2	0.97	0.33	0.00	0.25	0.81	0.87	0.02	0.45	0.98	0.64	0.76	0.96	0.35	0.25	0.07	0.65	0.76	0.05	0.56	0.84	0.50	0.61	0.79	0.92	0.99	0.95	0.23	0.68	0.63	0.24	0.84	0.52	0.95	0.20	0.50	0.13	0.47	0.46	0.47	0.32	0.83	0.86	0.37	0.07	0.24	0.11	0.15	0.03	0.70	0.01	0.48	0.33	0.26	0.37	0.32	0.02	0.48	0.38	0.27	0.32	0.09	0.91	0.75	0.49	0.66	0.14	0.42	0.78	0.55	0.62	0.15	0.20	0.28	0.45	0.91	0.37	0.51	0.21	0.82	0.56	0.55	
3	0.98	0.44	0.58	0.00	0.29	0.72	0.82	0.17	0.92	0.21	0.40	0.39	0.37	0.08	0.74	0.28	0.65	0.26	0.38	0.22	0.11	0.38	0.18	0.79	0.85	0.71	0.16	0.95	0.22	0.08	0.21	0.88	0.47	0.77	0.08	0.94	0.79	0.78	0.23	0.44	0.22	0.20	0.71	0.19	0.25	0.13	0.81	0.18	0.37	0.98	0.01	0.31	0.96	0.51	0.65	0.91	0.29	0.64	0.56	0.37	0.09	0.97	0.42	0.68	0.41	0.73	0.29	0.96	0.63	0.24	0.92	0.50	0.32	0.22	0.98	0.21	0.64	0.20	0.90	0.26	0.16	
4	0.96	0.80	0.67	0.50	0.00	0.46	0.95	0.54	0.44	0.88	0.06	0.45	0.12	0.47	0.67	0.94	0.22	0.68	0.59	0.06	0.50	0.31	0.08	0.05	0.67	0.76	0.27	0.02	0.40	0.20	0.26	0.51	0.16	0.20	0.72	0.27	0.91	0.15	0.50	0.41	0.49	0.04	0.28	0.92	0.80	0.31	0.57	0.38	0.46	0.27	0.82	0.77	0.31	0.66	0.98	0.69	0.68	0.26	0.05	0.03	0.14	0.65	0.48	0.21	0.42	0.08	0.62	0.49	0.13	0.15	0.86	0.57	0.96	0.45	0.13	0.02	0.34	0.79	0.94	0.88	0.04	
5	0.91	0.32	0.80	0.92	0.53	0.00	0.08	0.03	0.15	0.98	0.84	0.55	0.40	0.62	0.64	0.58	0.87	0.53	0.04	0.38	0.85	0.59	0.08	0.98	0.79	0.05	0.91	0.58	0.61	0.26	0.59	0.99	0.45	0.42	0.35	0.38	0.68	0.11	0.27	0.86	0.72	0.80	0.78	0.55	0.47	0.21	0.25	0.41	0.79	0.24	0.37	0.34	0.20	0.22	0.98	0.21	0.61	0.75	0.86	0.44	0.89	0.97	0.61	0.06	0.08	0.12	0.89	0.05	0.31	0.65	0.66	0.58	0.58	0.36	0.30	0.21	0.21	0.77	0.46	0.40	0.23	
6	0.91	0.14	0.78	0.50	0.87	0.31	0.00	0.51	0.98	0.44	0.44	0.63	0.57	0.38	0.22	0.09	0.90	0.01	0.76	0.74	0.07	0.96	0.50	0.25	0.56	0.22	0.32	0.24	0.75	0.07	0.11	0.89	0.64	0.43	0.54	0.56	0.14	0.16	0.29	0.31	0.59	0.69	0.18	0.64	0.75	0.97	0.22	0.65	0.54	0.50	0.72	0.07	0.33	0.51	0.20	0.72	0.49	0.40	0.45	0.20	0.74	0.22	0.04	0.95	0.05	0.89	0.57	0.53	0.68	0.59	0.43	0.81	0.47	0.19	0.14	0.97	0.87	0.27	0.39	0.18	0.93	
7	0.97	0.89	0.59	0.61	0.60	0.02	0.97	0.00	0.92	0.40	0.94	0.92	0.06	0.83	0.85	0.56	0.84	0.74	0.14	0.14	0.70	0.64	0.22	0.26	0.55	0.90	0.44	0.80	0.62	0.10	0.49	0.64	0.34	0.40	0.45	0.55	0.13	0.52	0.23	0.71	0.41	0.43	0.25	0.02	0.23	0.21	0.85	0.87	0.84	0.87	0.03	0.02	0.29	0.84	0.64	0.28	0.13	0.57	0.34	0.73	0.18	0.70	0.72	0.71	0.29	0.43	0.75	0.88	0.31	0.44	0.26	0.13	0.13	0.29	0.21	0.95	0.80	0.67	0.98	0.23	0.44	
8	0.90	0.59	0.93	0.62	0.11	0.84	0.41	0.97	0.00	0.20	0.32	0.81	0.98	0.77	0.33	0.51	0.73	0.40	0.74	0.58	0.58	0.61	0.07	0.83	0.50	0.67	0.29	0.55	0.59	0.51	0.94	0.30	0.44	0.72	0.25	0.73	0.11	0.31	0.03	0.74	0.44	0.22	0.96	0.07	0.33	0.61	0.24	0.92	0.24	0.61	0.60	0.09	0.63	0.15	0.07	0.62	0.39	0.26	0.66	0.82	0.36	0.29	0.79	0.29	0.80	0.62	0.99	0.42	0.36	0.06	0.89	0.31	0.19	0.22	0.48	0.51	0.66	0.69	0.61	0.37	0.28	
9	0.97	0.66	0.80	0.80	0.26	0.13	0.08	0.08	0.92	0.00	0.66	0.07	0.39	0.29	0.36	0.40	0.60	0.09	0.82	0.81	0.94	0.94	0.08	0.79	0.65	0.54	0.61	0.95	0.94	0.57	0.08	0.50	0.63	0.36	0.97	0.22	0.54	0.81	0.32	0.61	0.67	0.44	0.37	0.36	0.91	0.82	0.47	0.62	0.08	0.73	0.24	0.91	0.95	0.28	0.86	0.30	0.29	0.09	0.67	0.40	0.82	0.63	0.34	0.92	0.20	0.12	0.76	0.69	0.34	0.93	0.96	0.59	0.97	0.25	0.49	0.07	0.82	0.72	0.72	0.48	0.99	
10	0.91	0.09	0.81	0.57	0.65	0.97	0.50	0.81	0.87	0.41	0.00	0.76	0.52	0.51	0.26	0.94	0.14	0.43	0.08	0.41	0.53	0.52	0.23	0.81	0.57	0.12	0.61	0.74	0.25	0.55	0.35	0.86	0.81	0.05	0.97	0.29	0.13	0.51	0.16	0.70	0.51	0.64	0.56	0.34	0.50	0.70	0.07	0.68	0.20	0.46	0.27	0.22	0.61	0.02	0.65	0.34	0.27	0.79	0.39	0.81	0.97	0.34	0.37	0.83	0.30	0.33	0.56	0.40	0.10	0.93	0.61	0.03	0.56	0.41	0.70	0.52	0.09	0.25	0.87	0.02	0.53	
